6391|1063|Cayman Islands|-81.13346744801737|19.151785249797182
6393|1330|USA - Alaska|-152.69666133109|63.94380895550181
6394|2156|USA - Alaska - Panhandle|-134.47059769573033|57.413472927612496
6395|2158|USA - Alaska - 144°W to 141°W|-142.50983409006844|64.97003182709945
6396|2159|USA - Alaska - 148°W to 144°W|-145.99789439887246|65.22550432030657
6397|2160|USA - Alaska - 152°W to 148°W|-150.0137839057043|65.09853271158836
6398|2161|USA - Alaska - 156°W to 152°W|-154.06641565976167|64.38413712806953
6399|2162|USA - Alaska - 160°W to 156°W|-157.96430183592483|64.04300643774046
6400|2163|USA - Alaska - 164°W to 160°W|-161.7982631425202|63.98500753423786
6401|2164|USA - Alaska - north of 54.5°N; 168°W to 164°W|-165.24262458687244|64.10699063098353
6402|2165|USA - Alaska - north of 54.5°N; west of 168°W|-170.48861996506577|62.687975227189035
6403|2157|USA - Alaska - Aleutian Islands|-173.71789473022335|52.71396668137827
6404|2166|USA - Arizona - SPCS - C|-111.95290899109189|34.162454902223594
6405|2166|USA - Arizona - SPCS - C|-111.95290899109189|34.162454902223594
6406|2167|USA - Arizona - SPCS - E|-109.94396304673445|34.249459252547986
6407|2167|USA - Arizona - SPCS - E|-109.94396304673445|34.249459252547986
6408|2168|USA - Arizona - SPCS - W|-113.82798911003887|34.65933962416283
6409|2168|USA - Arizona - SPCS - W|-113.82798911003887|34.65933962416283
6410|2169|USA - Arkansas - SPCS - N|-92.33436514512114|35.69123186065153
6411|2169|USA - Arkansas - SPCS - N|-92.33436514512114|35.69123186065153
6412|2170|USA - Arkansas - SPCS - S|-92.5446253962245|34.01511680262248
6413|2170|USA - Arkansas - SPCS - S|-92.5446253962245|34.01511680262248
6414|1375|USA - California|-119.63524930020074|37.219745212067856
6415|2175|USA - California - SPCS - 1|-122.06877108386321|40.914999848079454
6416|2175|USA - California - SPCS - 1|-122.06877108386321|40.914999848079454
6417|2176|USA - California - SPCS - 2|-121.88105231553699|39.045038733085434
6418|2176|USA - California - SPCS - 2|-121.88105231553699|39.045038733085434
6419|2177|USA - California - SPCS - 3|-120.52495437873546|37.650271370121516
6420|2177|USA - California - SPCS - 3|-120.52495437873546|37.650271370121516
6421|2178|USA - California - SPCS - 4|-118.95292881360645|36.45848914506685
6422|2178|USA - California - SPCS - 4|-118.95292881360645|36.45848914506685
6423|2182|USA - California - SPCS83 - 5|-117.71443099772125|34.87960392183649
6424|2182|USA - California - SPCS83 - 5|-117.71443099772125|34.87960392183649
6425|2180|USA - California - SPCS - 6|-116.1271975509666|33.371128891927775
6426|2180|USA - California - SPCS - 6|-116.1271975509666|33.371128891927775
6427|2183|USA - Colorado - SPCS - C|-105.7077292534349|39.10488998349087
6428|2183|USA - Colorado - SPCS - C|-105.7077292534349|39.10488998349087
6429|2184|USA - Colorado - SPCS - N|-105.43988768912398|40.36387922614116
6430|2184|USA - Colorado - SPCS - N|-105.43988768912398|40.36387922614116
6431|2185|USA - Colorado - SPCS - S|-105.50160989503871|37.74040081617346
6432|2185|USA - Colorado - SPCS - S|-105.50160989503871|37.74040081617346
6433|1377|USA - Connecticut|-72.72623433669862|41.597297753730224
6434|1377|USA - Connecticut|-72.72623433669862|41.597297753730224
6435|1378|USA - Delaware|-75.48264508366462|38.99835128889079
6436|1378|USA - Delaware|-75.48264508366462|38.99835128889079
6437|2186|USA - Florida - SPCS - E|-81.09054884239414|27.259166193850557
6438|2186|USA - Florida - SPCS - E|-81.09054884239414|27.259166193850557
6439|1379|USA - Florida|-82.5414907563764|28.430649409285113
6440|2187|USA - Florida - SPCS - N|-84.65019397540682|30.254224241770746
6441|2187|USA - Florida - SPCS - N|-84.65019397540682|30.254224241770746
6442|2188|USA - Florida - SPCS - W|-82.2457598450584|28.01706382584016
6443|2188|USA - Florida - SPCS - W|-82.2457598450584|28.01706382584016
6444|2189|USA - Georgia - SPCS - E|-82.34079561673609|32.29534295004278
6445|2189|USA - Georgia - SPCS - E|-82.34079561673609|32.29534295004278
6446|2190|USA - Georgia - SPCS - W|-84.2338521432712|32.899632546219884
6447|2190|USA - Georgia - SPCS - W|-84.2338521432712|32.899632546219884
6448|2191|USA - Idaho - SPCS - C|-114.03188937608216|43.64595997476716
6449|2191|USA - Idaho - SPCS - C|-114.03188937608216|43.64595997476716
6450|2192|USA - Idaho - SPCS - E|-111.99941648758427|43.23315135324434
6451|2192|USA - Idaho - SPCS - E|-111.99941648758427|43.23315135324434
6452|2193|USA - Idaho - SPCS - W|-115.99210573040622|45.20609429572272
6453|2193|USA - Idaho - SPCS - W|-115.99210573040622|45.20609429572272
6454|2194|USA - Illinois - SPCS - E|-88.33085694319033|40.08164886932185
6455|2194|USA - Illinois - SPCS - E|-88.33085694319033|40.08164886932185
6456|2195|USA - Illinois - SPCS - W|-89.96777417118538|40.16383252102546
6457|2195|USA - Illinois - SPCS - W|-89.96777417118538|40.16383252102546
6458|2196|USA - Indiana - SPCS - E|-85.62764903626206|40.13377662699592
6459|2196|USA - Indiana - SPCS - E|-85.62764903626206|40.13377662699592
6460|2197|USA - Indiana - SPCS - W|-86.99089786163611|39.68791121013201
6461|2197|USA - Indiana - SPCS - W|-86.99089786163611|39.68791121013201
6462|2198|USA - Iowa - SPCS - N|-93.64783044390259|42.671064285915556
6463|2198|USA - Iowa - SPCS - N|-93.64783044390259|42.671064285915556
6464|2199|USA - Iowa - SPCS - S|-93.30298826093691|41.26449331273586
6465|2199|USA - Iowa - SPCS - S|-93.30298826093691|41.26449331273586
6466|2200|USA - Kansas - SPCS - N|-98.45629485663551|39.32181160218245
6467|2200|USA - Kansas - SPCS - N|-98.45629485663551|39.32181160218245
6468|2201|USA - Kansas - SPCS - S|-98.32704220064684|37.836784945133516
6469|2201|USA - Kansas - SPCS - S|-98.32704220064684|37.836784945133516
6470|2202|USA - Kentucky - SPCS - N|-84.21642624421067|38.32205718908167
6471|2202|USA - Kentucky - SPCS - N|-84.21642624421067|38.32205718908167
6472|1386|USA - Kentucky|-85.28927940795374|37.52603476060499
6473|1386|USA - Kentucky|-85.28927940795374|37.52603476060499
6474|2203|USA - Kentucky - SPCS - S|-85.66451499902679|37.24762206019893
6475|2203|USA - Kentucky - SPCS - S|-85.66451499902679|37.24762206019893
6476|2204|USA - Louisiana - SPCS - N|-92.57751027249557|32.04674172381637
6477|2204|USA - Louisiana - SPCS - N|-92.57751027249557|32.04674172381637
6478|2529|USA - Louisiana - SPCS83 - S|-91.24020570655556|30.059824650957477
6479|2529|USA - Louisiana - SPCS83 - S|-91.24020570655556|30.059824650957477
6480|2959|USA - Maine - CS2000 - C|-69.10481336193901|45.67593779710902
6481|2960|USA - Maine - CS2000 - E|-67.97118598019176|45.600230789117155
6482|2958|USA - Maine - CS2000 - W|-70.31949782755076|44.73365417873011
6483|2206|USA - Maine - SPCS - E|-68.61891512815679|45.72075575907964
6484|2206|USA - Maine - SPCS - E|-68.61891512815679|45.72075575907964
6485|2207|USA - Maine - SPCS - W|-70.23529655126667|44.701187296605234
6486|2207|USA - Maine - SPCS - W|-70.23529655126667|44.701187296605234
6487|1389|USA - Maryland|-76.72065148198209|38.99433578222092
6488|1389|USA - Maryland|-76.72065148198209|38.99433578222092
6489|2208|USA - Massachusetts - SPCS - islands|-70.40423491133383|41.34701530379204
6490|2208|USA - Massachusetts - SPCS - islands|-70.40423491133383|41.34701530379204
6491|2209|USA - Massachusetts - SPCS - mainland|-71.68186975011386|42.241882381795136
6492|2209|USA - Massachusetts - SPCS - mainland|-71.68186975011386|42.241882381795136
6493|1724|USA - Michigan - SPCS - C|-84.60869751089773|44.759517210615
6494|1724|USA - Michigan - SPCS - C|-84.60869751089773|44.759517210615
6495|1723|USA - Michigan - SPCS - N|-87.3329615198122|46.695878348017985
6496|1723|USA - Michigan - SPCS - N|-87.3329615198122|46.695878348017985
6497|1391|USA - Michigan|-85.74026836999414|44.88311513353988
6498|1725|USA - Michigan - SPCS - S|-84.77303475821236|42.89198255996604
6499|1725|USA - Michigan - SPCS - S|-84.77303475821236|42.89198255996604
6500|2213|USA - Minnesota - SPCS - C|-94.63683510596569|46.325491313459516
6501|2213|USA - Minnesota - SPCS - C|-94.63683510596569|46.325491313459516
6502|2214|USA - Minnesota - SPCS - N|-93.84026909655809|47.89811034277439
6503|2214|USA - Minnesota - SPCS - N|-93.84026909655809|47.89811034277439
6504|2215|USA - Minnesota - SPCS - S|-94.2722403528861|44.39407196706908
6505|2215|USA - Minnesota - SPCS - S|-94.2722403528861|44.39407196706908
6506|2216|USA - Mississippi - SPCS - E|-89.00520046317938|32.659316140008805
6507|2216|USA - Mississippi - SPCS - E|-89.00520046317938|32.659316140008805
6508|1393|USA - Mississippi|-89.65038879411836|32.71518556000537
6509|2217|USA - Mississippi - SPCS - W|-90.3989789736535|32.780062606702586
6510|2217|USA - Mississippi - SPCS - W|-90.3989789736535|32.780062606702586
6511|2218|USA - Missouri - SPCS - C|-92.67062303414323|38.532943826577444
6512|2219|USA - Missouri - SPCS - E|-90.74653747053192|37.827813672345286
6513|2220|USA - Missouri - SPCS - W|-94.27273366050132|38.740987030710535
6514|1395|USA - Montana|-109.6513791789545|47.03202387052431
6515|1395|USA - Montana|-109.6513791789545|47.03202387052431
6516|1396|USA - Nebraska|-99.80772118200996|41.52315544670124
6517|1396|USA - Nebraska|-99.80772118200996|41.52315544670124
6518|2223|USA - Nevada - SPCS - C|-116.59978847128605|38.48801121296123
6519|2223|USA - Nevada - SPCS - C|-116.59978847128605|38.48801121296123
6520|2224|USA - Nevada - SPCS - E|-115.18818152522057|39.20640715971781
6521|2224|USA - Nevada - SPCS - E|-115.18818152522057|39.20640715971781
6522|2225|USA - Nevada - SPCS - W|-118.54058887778551|40.066131917805784
6523|2225|USA - Nevada - SPCS - W|-118.54058887778551|40.066131917805784
6524|1398|USA - New Hampshire|-71.57074117543014|43.682409030616576
6525|1398|USA - New Hampshire|-71.57074117543014|43.682409030616576
6526|1399|USA - New Jersey|-74.65009081543478|40.134511034548936
6527|1399|USA - New Jersey|-74.65009081543478|40.134511034548936
6528|2231|USA - New Mexico - SPCS83 - C|-106.30013819330196|34.44769026490026
6529|2231|USA - New Mexico - SPCS83 - C|-106.30013819330196|34.44769026490026
6530|2228|USA - New Mexico - SPCS - E|-104.15399009544672|34.62700907230952
6531|2228|USA - New Mexico - SPCS - E|-104.15399009544672|34.62700907230952
6532|2232|USA - New Mexico - SPCS83 - W|-108.15524259548457|34.15523311091449
6533|2232|USA - New Mexico - SPCS83 - W|-108.15524259548457|34.15523311091449
6534|2233|USA - New York - SPCS - C|-76.30390855856345|43.02883925903936
6535|2233|USA - New York - SPCS - C|-76.30390855856345|43.02883925903936
6536|2234|USA - New York - SPCS - E|-74.31750328357798|43.17567146727565
6537|2234|USA - New York - SPCS - E|-74.31750328357798|43.17567146727565
6538|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
6539|2235|USA - New York - SPCS - Long Island|-73.05904405718212|40.843796937216844
6540|2236|USA - New York - SPCS - W|-78.4629137586005|42.77610741436457
6541|2236|USA - New York - SPCS - W|-78.4629137586005|42.77610741436457
6542|1402|USA - North Carolina|-79.1927222492046|35.538161555961935
6543|1402|USA - North Carolina|-79.1927222492046|35.538161555961935
6544|2237|USA - North Dakota - SPCS - N|-100.43149972542793|48.172308189738594
6545|2237|USA - North Dakota - SPCS - N|-100.43149972542793|48.172308189738594
6546|2238|USA - North Dakota - SPCS - S|-100.51282375934915|46.660261805639514
6547|2238|USA - North Dakota - SPCS - S|-100.51282375934915|46.660261805639514
6548|2239|USA - Ohio - SPCS - N|-82.51699950869566|41.06481816486643
6549|2239|USA - Ohio - SPCS - N|-82.51699950869566|41.06481816486643
6550|2240|USA - Ohio - SPCS - S|-82.98199958326475|39.51600187986784
6551|2240|USA - Ohio - SPCS - S|-82.98199958326475|39.51600187986784
6552|2241|USA - Oklahoma - SPCS - N|-97.88611821493258|36.28477988089451
6553|2241|USA - Oklahoma - SPCS - N|-97.88611821493258|36.28477988089451
6554|2242|USA - Oklahoma - SPCS - S|-97.03103578479408|34.693610941463064
6555|2242|USA - Oklahoma - SPCS - S|-97.03103578479408|34.693610941463064
6556|1406|USA - Oregon|-120.58535019700288|43.934911391694435
6557|1406|USA - Oregon|-120.58535019700288|43.934911391694435
6558|2243|USA - Oregon - SPCS - N|-120.39824844815833|45.090675271674414
6559|2243|USA - Oregon - SPCS - N|-120.39824844815833|45.090675271674414
6560|2244|USA - Oregon - SPCS - S|-120.71562115542731|43.13020235349765
6561|2244|USA - Oregon - SPCS - S|-120.71562115542731|43.13020235349765
6562|2245|USA - Pennsylvania - SPCS - N|-77.76452252602569|41.459001246655454
6563|2245|USA - Pennsylvania - SPCS - N|-77.76452252602569|41.459001246655454
6564|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
6565|2246|USA - Pennsylvania - SPCS - S|-77.92296076013686|40.31054963958318
6566|3634|Caribbean - Puerto Rico and US Virgin Islands - onshore|-66.25817860729117|18.196898790913263
6567|1408|USA - Rhode Island|-71.52555532248024|41.63178922206553
6568|1408|USA - Rhode Island|-71.52555532248024|41.63178922206553
6569|1409|USA - South Carolina|-80.87105188607414|33.884701049156945
6570|1409|USA - South Carolina|-80.87105188607414|33.884701049156945
6571|2249|USA - South Dakota - SPCS - N|-100.25715136074851|45.11391679482072
6572|2249|USA - South Dakota - SPCS - N|-100.25715136074851|45.11391679482072
6573|2250|USA - South Dakota - SPCS - S|-100.21004991491439|43.6481640282981
6574|2250|USA - South Dakota - SPCS - S|-100.21004991491439|43.6481640282981
6575|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
6576|1411|USA - Tennessee|-86.33449820510324|35.84673229494777
6577|2252|USA - Texas - SPCS - C|-99.46539090621783|31.145044394826122
6578|2252|USA - Texas - SPCS - C|-99.46539090621783|31.145044394826122
6579|1412|USA - Texas|-99.28092845790948|31.41634154576191
6580|1412|USA - Texas|-99.28092845790948|31.41634154576191
6581|2253|USA - Texas - SPCS - N|-101.51249951982504|35.400799216875114
6582|2253|USA - Texas - SPCS - N|-101.51249951982504|35.400799216875114
6583|2254|USA - Texas - SPCS - NC|-98.76640462943313|33.06925998687446
6584|2254|USA - Texas - SPCS - NC|-98.76640462943313|33.06925998687446
6585|2528|USA - Texas - SPCS83 - S|-98.25547228674377|27.170158777792118
6586|2528|USA - Texas - SPCS83 - S|-98.25547228674377|27.170158777792118
6587|2527|USA - Texas - SPCS83 - SC|-98.9938750369993|29.388546166319035
6588|2527|USA - Texas - SPCS83 - SC|-98.9938750369993|29.388546166319035
6589|1414|USA - Vermont|-72.6588277871794|44.07884844695546
6590|1414|USA - Vermont|-72.6588277871794|44.07884844695546
6591|1415|USA - Virginia|-78.73057879519762|37.51668018117304
6592|2260|USA - Virginia - SPCS - N|-78.22490794588893|38.51372359819709
6593|2260|USA - Virginia - SPCS - N|-78.22490794588893|38.51372359819709
6594|2261|USA - Virginia - SPCS - S|-78.88684158626495|37.208573064908606
6595|2261|USA - Virginia - SPCS - S|-78.88684158626495|37.208573064908606
6596|2273|USA - Washington - SPCS83 - N|-120.40363293909262|48.132694274376036
6597|2273|USA - Washington - SPCS83 - N|-120.40363293909262|48.132694274376036
6598|2274|USA - Washington - SPCS83 - S|-120.70057587972049|46.62220401064607
6599|2274|USA - Washington - SPCS83 - S|-120.70057587972049|46.62220401064607
6600|2264|USA - West Virginia - SPCS - N|-79.83697270460931|39.3625231535532
6601|2264|USA - West Virginia - SPCS - N|-79.83697270460931|39.3625231535532
6602|2265|USA - West Virginia - SPCS - S|-81.01872895875823|38.265586394890924
6603|2265|USA - West Virginia - SPCS - S|-81.01872895875823|38.265586394890924
6604|2266|USA - Wisconsin - SPCS - C|-89.8279330968411|44.90202946120509
6605|2266|USA - Wisconsin - SPCS - C|-89.8279330968411|44.90202946120509
6606|2267|USA - Wisconsin - SPCS - N|-90.6232577450637|46.16251970607566
6607|2267|USA - Wisconsin - SPCS - N|-90.6232577450637|46.16251970607566
6608|2268|USA - Wisconsin - SPCS - S|-89.07980977093925|43.38696596996713
6609|2268|USA - Wisconsin - SPCS - S|-89.07980977093925|43.38696596996713
6610|1418|USA - Wisconsin|-89.73975331514205|44.64132278915504
6611|2269|USA - Wyoming - SPCS - E|-105.07002555812838|42.96088473904392
6612|2269|USA - Wyoming - SPCS - E|-105.07002555812838|42.96088473904392
6613|2270|USA - Wyoming - SPCS - EC|-107.04514059717746|43.222766093930275
6614|2270|USA - Wyoming - SPCS - EC|-107.04514059717746|43.222766093930275
6615|2271|USA - Wyoming - SPCS - W|-110.38701369069773|42.76513691903511
6616|2271|USA - Wyoming - SPCS - W|-110.38701369069773|42.76513691903511
6617|2272|USA - Wyoming - SPCS - WC|-108.94709501871098|42.959275213522986
6618|2272|USA - Wyoming - SPCS - WC|-108.94709501871098|42.959275213522986
6619|2257|USA - Utah - SPCS - C|-111.58355510840234|39.687647027738564
6620|2258|USA - Utah - SPCS - N|-112.16840124821321|41.368616973790765
6621|2259|USA - Utah - SPCS - S|-111.57400348705693|37.760434110803
6622|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
6623|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
6624|1368|Canada - Quebec|-71.74520183963884|53.418706655912565
6625|2257|USA - Utah - SPCS - C|-111.58355510840234|39.687647027738564
6626|2258|USA - Utah - SPCS - N|-112.16840124821321|41.368616973790765
6627|2259|USA - Utah - SPCS - S|-111.57400348705693|37.760434110803
6628|1546|USA - Hawaii - island of Hawaii - onshore|-155.50798085129708|19.610085438767445
6629|1547|USA - Hawaii - Maui; Kahoolawe; Lanai; Molokai - onshore|-156.62516083368413|20.87330205580971
6630|1548|USA - Hawaii - Oahu - onshore|-157.9776987792763|21.45907742392078
6631|1549|USA - Hawaii - Kauai - onshore|-159.52272360841857|22.06616050519643
6632|1550|USA - Hawaii - Niihau - onshore|-160.14915149401398|21.9050068041846
6633|1548|USA - Hawaii - Oahu - onshore|-157.9776987792763|21.45907742392078
6634|3488|USA - 162°W to 156°W  onshore - HI|-157.70972739237686|21.28150571703801
6635|3491|USA - 156°W to 150°W onshore - HI|-155.501354766878|19.616985194185197
6636|3110|American Samoa - 2 main island groups and Rose Island|-170.08827082395464|-14.285074333873816
